N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.612030029296875,1.0575561735545427,1.755288004875183,0.017287248572494775,-29.2109887,1.7699295161561688
4,8,4,-21.971721649169922,1.001950338214687,1.76436448097229,0.016974395770479076,-22.3187811,1.7623129833847129
4,8,4,-25.983402252197266,0.9906287797252246,1.799201488494873,0.017678028773713772,-25.9978365,1.7950716091090304
4,8,4,-28.53591537475586,0.9965872418786932,1.754488229751587,0.016533721739155707,-28.4481764,1.760466907431224
4,8,4,-37.507911682128906,1.046606705053335,1.703489065170288,0.01725628404301002,-37.8554312,1.721851507873411
4,8,4,-24.198543548583984,1.002740155989052,1.7877646684646606,0.017499831390582955,-23.3753166,1.778587788713888
4,8,4,-31.614646911621094,1.0525450778412406,1.7268201112747192,0.016918388514458496,-31.2145489,1.7453680246901886
4,8,4,-30.667102813720703,1.030077524448323,1.7631709575653076,0.016110167477931432,-30.0542049,1.7704989006171703
4,8,4,-34.44257354736328,1.0359993016733722,1.7178308963775635,0.017153760311683298,-34.4074052,1.7212940050944068
4,8,4,-23.028209686279297,1.0647988265653627,1.771371603012085,0.016890328814954943,-23.061411,1.7761870395867998
4,8,4,-34.70358657836914,1.0514518451380728,1.7221457958221436,0.016431428826403204,-34.7143905,1.7323928581431771
4,8,4,-32.224117279052734,1.0163926267905021,1.748492956161499,0.017517491189044374,-32.1607952,1.764343740577576
4,8,4,-29.090179443359375,1.0641633911980966,1.750609278678894,0.017295625544711923,-28.9914398,1.7640310243576314
4,8,4,-32.515899658203125,1.0120751600957982,1.7585481405258179,0.017638015502859542,-31.9866891,1.761367293799692
4,8,4,-25.21273422241211,1.048925716599853,1.7929407358169556,0.01707258185463747,-24.50621,1.797778736519343
4,8,4,-28.775390625,1.0622582860909784,1.7507503032684326,0.017153870277136107,-28.2642403,1.7750804741047732
4,8,4,-28.516666412353516,1.0376259943773067,1.7743349075317383,0.01689364737634276,-28.5623222,1.7712901909397718
4,8,4,-23.757747650146484,1.04834945751593,1.7729278802871704,0.017389594834823392,-23.4761022,1.7744592642581256
4,8,4,-33.710792541503906,1.0011821383445694,1.738850712776184,0.017101756451405173,-33.594347400000004,1.746001600310071
4,8,4,-37.342681884765625,1.0406290269849798,1.7207387685775757,0.01643975789287853,-37.7929397,1.7145077533528188
4,8,4,-27.124706268310547,1.0159460751320624,1.7787672281265259,0.016621479614333613,-26.1690642,1.7818537679073725
4,8,4,-28.72775650024414,1.0797206395626613,1.7718993425369263,0.015553094470423613,-28.3605373,1.775143676497984
4,8,4,-31.105167388916016,1.0445298577069195,1.738285779953003,0.016992777421368357,-31.1143921,1.730636966655675
4,8,4,-25.639759063720703,1.0791664351083239,1.7761696577072144,0.016471545530109086,-24.6450629,1.7755079750900569
4,8,4,-29.94451904296875,1.0341814324525846,1.7303686141967773,0.017667824850706348,-29.9128062,1.7491660704918708
4,8,4,-30.16977310180664,1.0541742817158706,1.7517296075820923,0.016888849180792854,-29.9961452,1.7596241385812292
4,8,4,-20.532390594482422,1.0513155868325146,1.7767122983932495,0.016644233752930726,-21.4383605,1.79505264823983
4,8,4,-26.837081909179688,1.055858731345799,1.7736436128616333,0.016417899809406805,-27.0678958,1.7765183056365452
4,8,4,-22.623027801513672,1.0442521003917433,1.7977348566055298,0.016281374977824125,-22.0439156,1.797600978649605
4,8,4,-32.90660858154297,1.0640978823973475,1.744604468345642,0.01621990755600305,-32.8532568,1.7562035209531106
4,8,4,-32.72830581665039,1.0622202909865437,1.754393219947815,0.016863185857147103,-32.6264771,1.771451268608867
4,8,4,-25.923870086669922,1.0214452114109454,1.7856746912002563,0.017234702506320608,-24.8471288,1.780701097073878
4,8,4,-24.92348861694336,1.067816707834539,1.7565144300460815,0.01819535852454852,-26.0453888,1.7611126125537493
4,8,4,-27.40259552001953,1.1000024918185851,1.8029963970184326,0.017050486419990366,-26.9619186,1.8000329070048005
4,8,4,-38.94280242919922,0.991243252276251,1.6827082633972168,0.016266673358920025,-38.8007881,1.6961728292118563
4,8,4,-30.914356231689453,1.0743600543973626,1.762105107307434,0.01724951409067752,-30.1875484,1.7703571632697073
4,8,4,-30.215778350830078,1.1421654845193878,1.7459925413131714,0.016592385586313516,-30.568578,1.760504735484958
4,8,4,-30.733295440673828,1.0303401055579922,1.754748821258545,0.016785566578965048,-30.6944465,1.7615385846099243
4,8,4,-23.47262954711914,1.047562806000268,1.7755049467086792,0.016877164534856482,-24.186686,1.7912060576963085
4,8,4,-30.442039489746094,1.0517015428502614,1.7198200225830078,0.01595133816846462,-30.6536064,1.7425402465873745
4,8,4,-20.096233367919922,1.0646461910596174,1.7885189056396484,0.017240152873219367,-20.4093503,1.7879061620232697
4,8,4,-29.13703155517578,1.027758731264474,1.76583993434906,0.0177578005439771,-28.9299744,1.779824229410766
4,8,4,-22.400562286376953,1.0070681040918756,1.800363302230835,0.016983253977648133,-22.0295598,1.7986110133213629
4,8,4,-26.704212188720703,1.0664723580618332,1.7836217880249023,0.016850717299071876,-26.3497942,1.7788600154138288
4,8,4,-23.510379791259766,1.0397462958948858,1.7605971097946167,0.016840712620399746,-24.2407342,1.7599200943402895
4,8,4,-17.290912628173828,1.093388832476291,1.8130115270614624,0.01663862551483734,-17.8749538,1.811796350309562
4,8,4,-27.818408966064453,1.0686707242336382,1.7954435348510742,0.016763742247265963,-27.2907628,1.785000425258381
4,8,4,-22.105998992919922,1.0773968240374217,1.783087968826294,0.0176495956271774,-22.7370268,1.7865511292400296
4,8,4,-25.881725311279297,1.0019875690497795,1.7450542449951172,0.016111790829318975,-25.974583000000003,1.7661594192191852
4,8,4,-19.684978485107422,1.017844847721775,1.7897089719772339,0.016091329633728012,-20.2290691,1.7887389243808938
4,8,4,-27.6566162109375,1.0304483042605628,1.7791945934295654,0.016733039021827493,-27.3129337,1.7846124371477434
4,8,4,-28.122180938720703,1.0593506779697297,1.7492170333862305,0.01634080531685104,-28.349220100000004,1.7550628273425926
4,8,4,-30.73865509033203,1.003065516366106,1.7470091581344604,0.017728423436573524,-31.4473762,1.75024235645275
4,8,4,-36.47938537597656,1.070342290466086,1.7263479232788086,0.01672744276016956,-36.4671588,1.7360326933939711
4,8,4,-22.893795013427734,1.0392000616779729,1.8004902601242065,0.017316728023983142,-23.2518677,1.800916578045851
4,8,4,-29.211151123046875,1.071353746349652,1.7741222381591797,0.017043564040297537,-29.1702282,1.7764294722320817
4,8,4,-27.336132049560547,1.1123872581442056,1.7755683660507202,0.01672088076230723,-27.3274133,1.779639837703205
4,8,4,-21.824321746826172,1.0477450296476851,1.7844295501708984,0.01641484037453155,-21.8275883,1.7870196751179173
4,8,4,-25.553470611572266,1.04379473978118,1.785871982574463,0.01715744578750277,-25.9022044,1.8025226929931943
4,8,4,-23.00020980834961,1.1147523442139171,1.787750005722046,0.017085759199938242,-22.938851,1.7923366508772711
4,8,4,-35.08668899536133,1.0696878575466024,1.7373141050338745,0.016292360635436685,-35.6766255,1.7400567214250675
4,8,4,-27.890735626220703,1.1052018161527064,1.7683019638061523,0.017802361594003543,-27.5979052,1.7737630746077473
4,8,4,-26.838199615478516,1.0000648857477936,1.7713439464569092,0.017157412035730128,-27.8807349,1.7793163516781327
4,8,4,-29.39419937133789,1.0161097379526005,1.7825393676757812,0.016399733734355708,-29.1388061,1.779532581108276
4,8,4,-24.582508087158203,1.1111452112820028,1.7941726446151733,0.017330129655256977,-24.8902317,1.8031840290086347
4,8,4,-26.660598754882812,1.0481397201721985,1.752002477645874,0.016437147029949403,-26.2221489,1.7679620710641326
4,8,4,-29.10748291015625,1.0651354326198785,1.777037262916565,0.01731045237180487,-29.2353344,1.765815491647407
4,8,4,-24.758106231689453,1.0843439231755287,1.7744237184524536,0.017114912021368757,-24.5121016,1.7577610226386502
4,8,10,-52.682762145996094,0.9867224899365559,1.6826292276382446,0.016313260604072035,-53.5232012,1.7306339737482892
4,8,10,-53.972049713134766,1.0219747408836672,1.4564990997314453,0.016280578000482958,-53.07848129999999,1.4864096110682912
4,8,10,-47.97954559326172,1.0087046231159227,1.526536464691162,0.017008183472430567,-48.9899475,1.5500670908670469
4,8,10,-50.22505187988281,1.016185073073462,1.6504141092300415,0.016817795166773706,-50.622691,1.680722801149192
4,8,10,-48.12640380859375,1.0366868165372338,1.5497959852218628,0.01699845860684133,-48.6774543,1.545595337483351
4,8,10,-45.445556640625,1.0782429793804307,1.4668796062469482,0.017033201157328624,-45.5637192,1.489599952859705
4,8,10,-46.82908248901367,0.9851858718336512,1.5276646614074707,0.017427616751091557,-48.755766,1.540554780524514
4,8,10,-54.32004165649414,0.963455292449161,1.6515523195266724,0.017672582761882452,-53.7678652,1.65593955911328
4,8,10,-56.112449645996094,0.9973709454983215,1.5378612279891968,0.016505021844738753,-56.5461797,1.4701325459693615
4,8,10,-55.3280029296875,1.010243643208188,1.7075045108795166,0.018317944962795624,-55.3484792,1.7258485978397906
4,8,10,-51.62986373901367,1.0965215725094475,1.6977427005767822,0.016744084561617325,-51.7114096,1.6838911862129584
4,8,10,-48.211265563964844,1.0114992285558793,1.4743541479110718,0.017263350139928305,-49.1128955,1.4885217287933843
4,8,10,-48.29103469848633,1.055388487337755,1.4463480710983276,0.016186500922452395,-48.2169917,1.4035963568280576
4,8,10,-45.99907302856445,1.0543991952651093,1.6011345386505127,0.016461022598411822,-44.9809306,1.5390589805103958
4,8,10,-51.90629196166992,1.0637671721348991,1.6591445207595825,0.01681464971931655,-51.1161281,1.6655870573061338
4,8,10,-57.75520324707031,1.0382758416807378,1.477791428565979,0.017156588927984332,-57.221788200000006,1.4927449457445232
4,8,10,-47.57748794555664,1.0546087142461718,1.4160255193710327,0.017287974779990074,-47.3933074,1.4012825593510327
4,8,10,-49.655601501464844,1.0397607078310507,1.4579520225524902,0.016893297882180854,-49.517635,1.4954555097975546
4,8,10,-62.79024887084961,1.0694033309886823,1.5933654308319092,0.01670039125877792,-61.7836085,1.6027289047739728
4,8,6,-46.40532302856445,0.8673091174030578,1.6691073179244995,0.01401610298140925,-45.582455,1.6608631574402473
4,8,6,-40.958927154541016,0.8773980732157589,1.6337699890136719,0.013466109136022033,-41.1060816,1.6624346836512918
4,8,6,-41.75785827636719,0.9185826373867065,1.6804779767990112,0.014305309944769886,-41.548328600000005,1.678185268109307
4,8,6,-37.38668441772461,0.868000835748301,1.6162054538726807,0.014824030050884245,-38.2241688,1.6317089865914265
4,8,6,-42.61249542236328,0.8992884394834096,1.5963518619537354,0.014406585949275599,-42.1838224,1.614858426088533
4,8,6,-32.569114685058594,0.8339515447456123,1.6625146865844727,0.014141607314839865,-32.6315922,1.6808618433219895
4,8,6,-41.38779067993164,0.9528880678003242,1.6770540475845337,0.014048243379102286,-40.4526257,1.6833790983794936
4,8,6,-42.91337966918945,0.8424324778625921,1.695839762687683,0.014327095080862027,-42.4958903,1.694008152268658
4,8,6,-44.41801834106445,0.9252468476869121,1.6234742403030396,0.015340296076497246,-43.5743811,1.623943025311897
4,8,6,-41.140098571777344,0.9138950459677703,1.668246865272522,0.01455283891274809,-40.4005012,1.657793782188382
4,8,6,-47.98063659667969,0.8986898528165648,1.657320499420166,0.015226587443222674,-48.230652,1.670542578238592
4,8,6,-43.598819732666016,0.8931139620594709,1.6862362623214722,0.014928982821074556,-43.1223358,1.682026145159489
4,8,6,-49.62061309814453,0.9302831642885027,1.627364993095398,0.01440442474705945,-49.200199,1.6538403623951643
4,8,6,-39.328956604003906,0.8905758781651144,1.6887186765670776,0.014734855690022102,-39.4660862,1.690671964202998
4,8,6,-43.67763900756836,0.952765675524258,1.6756237745285034,0.014202283203154066,-43.5996036,1.684133601105748
4,8,6,-49.9262809753418,0.8975139152524513,1.6684924364089966,0.014743289278115945,-49.9457761,1.665516125647737
4,8,6,-41.80111312866211,0.9006685461431913,1.6744475364685059,0.014631009106961062,-41.5609563,1.6775076233048811
4,8,6,-44.02408218383789,0.8882599236959647,1.688056468963623,0.013881332153237258,-43.3743803,1.695331935045765
4,8,6,-45.08656692504883,0.9252948874741281,1.6937588453292847,0.015175935831384072,-44.5095856,1.7056631267671418
4,8,6,-41.225948333740234,0.9745935354778607,1.6338768005371094,0.015163025233963883,-40.328845900000005,1.6509150390572678
4,8,6,-36.229942321777344,0.9133609308789961,1.6968789100646973,0.013770569723084547,-36.9948772,1.7143146619584235
4,8,6,-43.04362106323242,0.9003288830113072,1.6540184020996094,0.014232030491289878,-43.1151088,1.651836727769217
4,8,6,-41.899070739746094,0.8879303052468621,1.6581273078918457,0.014988138790852869,-41.7623868,1.6612866004836335
4,8,6,-38.29328155517578,0.9033016723893013,1.6338568925857544,0.013991262765509296,-37.7412513,1.6407164390240483
4,8,6,-38.41886520385742,0.9060844862451228,1.581711769104004,0.014327634020457489,-37.1316079,1.592138275005314
4,8,6,-42.40791320800781,0.9209671577339736,1.6623591184616089,0.014647787004266269,-43.3795484,1.6744224207916127
4,8,6,-48.012813568115234,0.9033241637442251,1.6383966207504272,0.013790754371893192,-47.7833201,1.661702847230447
4,8,6,-41.555885314941406,0.935261287238761,1.690896987915039,0.01405527028041363,-41.2771577,1.6972925936257273
4,8,6,-40.0811653137207,0.8412024409471933,1.678400993347168,0.014690092129359787,-40.2784984,1.6926212245305037
4,8,6,-45.8217887878418,0.9232783082244017,1.6646926403045654,0.014489702411331372,-45.9192417,1.6703369198489109
4,8,6,-36.244773864746094,0.8804492547919827,1.5952508449554443,0.014492082455686282,-35.2216437,1.5830774702917707
4,8,6,-49.92844009399414,0.9321486365711678,1.648150086402893,0.014298558501474002,-50.0947677,1.6757868113262069
4,8,6,-47.23506164550781,0.9104961764315708,1.6493685245513916,0.014499573171679781,-47.4843832,1.6699820629973448
4,8,6,-50.9788703918457,0.9671564305101503,1.6252105236053467,0.01516922576122885,-51.367941,1.6382790834485146
4,8,6,-39.14604949951172,0.927681045541414,1.6282589435577393,0.01565993951741577,-39.78365410000001,1.6333942050464942
4,8,6,-41.329505920410156,0.8798984349590173,1.662013292312622,0.014728633387419943,-42.2810093,1.67245078855982
4,8,6,-53.63674545288086,0.9292086015935482,1.6254653930664062,0.01484500949950034,-53.2785279,1.64518872640542
4,8,6,-42.25496292114258,0.8957114951905072,1.6901500225067139,0.0141725696667909,-40.9095805,1.687386227797647
4,8,6,-37.07959747314453,0.882553288290709,1.6097062826156616,0.014538889631743917,-36.3763063,1.5996268819464745
4,8,6,-44.09084701538086,0.8321223752566956,1.6728203296661377,0.014804777386507349,-43.8868146,1.689166313018894
4,8,6,-40.6695442199707,0.9255702427999435,1.649684190750122,0.014790985976697807,-40.3131839,1.6537500222708492
4,8,6,-39.751583099365234,0.8869581000530783,1.7352019548416138,0.015818597890485637,-39.9009352,1.7268288847211275
4,8,6,-45.568519592285156,0.8597655606341302,1.6631919145584106,0.014734248158114489,-45.4916681,1.6819331478138304
4,8,6,-43.50890350341797,0.8637002921604574,1.6495728492736816,0.014653965756194046,-42.4728963,1.6645664713679895
4,8,6,-43.619937896728516,0.8501310175359587,1.6718695163726807,0.014817292761557533,-43.3220546,1.678035376104622
4,8,6,-43.640342712402344,0.9052431894715025,1.6539666652679443,0.015347222811257513,-43.1180921,1.6638862783775537
4,8,6,-38.119964599609375,0.872179860510755,1.6943336725234985,0.015088759357709149,-39.6696786,1.692928752035366
4,8,6,-36.64968490600586,0.9611956755486555,1.7039620876312256,0.014797802746005263,-37.7113846,1.6964469540046496
4,8,6,-38.75324630737305,0.9151593658222279,1.6193667650222778,0.013563362146981816,-37.6115143,1.6276550381947137
4,8,6,-36.42884826660156,0.9086860590855386,1.6677258014678955,0.013414226128865316,-36.8255327,1.681284952692642
4,8,6,-41.43049621582031,0.8998410608083957,1.6438488960266113,0.014830230578149212,-41.5903959,1.6644041393313425
4,8,6,-39.83477020263672,0.9073508805449374,1.6734100580215454,0.014838214505530075,-38.9662176,1.6934620342271125
4,8,6,-37.471824645996094,0.9322198228013151,1.7125388383865356,0.014689640291113085,-38.6473446,1.705188479942545
4,8,6,-38.648292541503906,0.8715765790465231,1.6910314559936523,0.014187150432573596,-38.9191156,1.692150168497734
4,8,6,-37.63734817504883,0.9247225589182502,1.6510902643203735,0.014565666763886957,-38.1366737,1.643470767620649
