N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.656219482421875,1.2046981112691184,1.707116723060608,0.012523070454348015,-44.3481516,1.6901082338330593
4,8,6,-35.87158966064453,1.1776446142797603,1.6153069734573364,0.013518725972042065,-36.5249965,1.6086335035648864
4,8,6,-49.86302185058594,1.1201472123182745,1.6724023818969727,0.012237875596864711,-50.2870006,1.673641687532911
4,8,6,-43.613067626953125,1.1483007112535446,1.6218669414520264,0.013036340193563615,-45.1666312,1.6288277061315044
4,8,6,-38.23310089111328,1.1437533086682115,1.676153302192688,0.0127046952755526,-38.2338463,1.6838672418465015
4,8,6,-47.27486801147461,1.1643798463974102,1.672252893447876,0.013720148929820165,-47.3470664,1.6703140080391492
4,8,6,-45.584224700927734,1.1919436569446038,1.6798549890518188,0.012824067674030397,-45.3355164,1.6802532597086108
4,8,6,-44.377906799316406,1.1205612279390087,1.6857410669326782,0.01317108380256412,-43.6898529,1.666186949477239
4,8,6,-45.29890441894531,1.114784771070288,1.6869583129882812,0.012714375501700594,-45.029875,1.6734246495504916
4,8,6,-40.232051849365234,1.131355440582441,1.683376669883728,0.013806956311529712,-40.7214275,1.686585531912683
4,8,6,-42.547489166259766,1.131869793849656,1.665178656578064,0.013745196011423428,-42.1539774,1.6600334436297488
4,8,6,-42.650142669677734,1.189536317698409,1.627963662147522,0.013043187448343138,-43.0959644,1.611589394062875
4,8,6,-48.87979507446289,1.1670659255907925,1.664523959159851,0.012602782342434069,-48.0869932,1.660821319795348
4,8,6,-44.08753967285156,1.1278184020673283,1.696146011352539,0.012937538956129594,-43.7721157,1.6970845018547938
4,8,6,-39.963356018066406,1.157165689714916,1.6630040407180786,0.01341144759583982,-39.4958092,1.6681284783915005
4,8,6,-41.09959411621094,1.1878127811507004,1.7292957305908203,0.012913116826703696,-41.3662524,1.730819811356956
4,8,6,-46.62485885620117,1.1242233882635524,1.6554768085479736,0.013245529325350674,-45.9327235,1.6484244703511175
4,8,6,-50.71417236328125,1.102853434827186,1.6562811136245728,0.012521190153981624,-51.5350826,1.6588882227930517
4,8,6,-50.9448356628418,1.1387623023204723,1.6898807287216187,0.013333571368678916,-49.3983556,1.6741377659353522
4,8,6,-45.98012924194336,1.17325836334427,1.7189850807189941,0.013061402517902911,-46.152150500000005,1.6901839372645902
4,8,6,-42.392860412597656,1.137512503583514,1.6570409536361694,0.013203800157925842,-42.8426057,1.6758931367932608
4,8,6,-41.766761779785156,1.138597329323919,1.6077296733856201,0.012912217505277731,-41.6234095,1.568241282283205
4,8,6,-41.70892333984375,1.111485638683229,1.668386697769165,0.013184444060697291,-41.5318708,1.6748206311201432
4,8,6,-39.025325775146484,1.1555516620457928,1.6346708536148071,0.012720680550584075,-39.2092873,1.6275584712850044
4,8,6,-38.09438705444336,1.119585474351851,1.6316033601760864,0.01249514793946876,-39.0111978,1.6365144539583951
4,8,6,-33.935794830322266,1.1734226812528155,1.645914077758789,0.013328030634130818,-34.455191400000004,1.6319728323964504
4,8,6,-42.06710433959961,1.0639416439075609,1.6805869340896606,0.0125810625323535,-42.5240224,1.6783268787627117
4,8,6,-39.3144416809082,1.1465993385167559,1.6802799701690674,0.012503150375886233,-39.087805200000005,1.6872293135751684
4,8,6,-39.813541412353516,1.1431572877627292,1.6800295114517212,0.012727583332473433,-40.1449197,1.6730136082347382
4,8,6,-39.01265335083008,1.1489206428713001,1.6699272394180298,0.013298574046746498,-38.8645554,1.6621222322378506
4,8,6,-43.019248962402344,1.0962430509249292,1.6979057788848877,0.012842385087674964,-43.1703747,1.6851437334845438
4,8,6,-42.8638916015625,1.1093324735839407,1.6754804849624634,0.012661777174717172,-41.2795098,1.7013023480605134
4,8,6,-49.52830123901367,1.0612995647920151,1.6667325496673584,0.012651360942172143,-47.2005406,1.6935028938121277
4,8,6,-39.37601852416992,1.0914918067879318,1.6677652597427368,0.013421314001120791,-41.1708771,1.647445025079724
4,8,6,-42.87429428100586,1.1777806542226492,1.661156177520752,0.01338081078517978,-45.4883659,1.66054678341462
4,8,6,-43.10777282714844,1.0758913226148727,1.7088861465454102,0.012649269421035003,-42.2523185,1.6909771335973662
4,8,6,-44.74348068237305,1.1103747186038588,1.6804711818695068,0.012326217051079322,-43.8522511,1.6855515819902394
4,8,6,-46.403812408447266,1.079995885707142,1.6761502027511597,0.013381541347742517,-45.9084388,1.6698853714429611
4,8,6,-52.23482894897461,1.1517506230636612,1.6605297327041626,0.012248458410739247,-50.6439869,1.6540802034337507
4,8,6,-41.119476318359375,1.0889233158918943,1.7106001377105713,0.01246201458639984,-42.067137,1.692019594277302
4,8,6,-39.61566162109375,1.1201555100997027,1.6732382774353027,0.012518505254906047,-39.9586348,1.6844964864418046
4,8,6,-39.47016525268555,1.163175794639642,1.652133584022522,0.012957056190853354,-39.412324,1.6605677117825688
4,8,6,-41.48458480834961,1.1855130947004033,1.7408406734466553,0.012970493751433552,-42.4327802,1.7320979596991477
4,8,6,-39.808258056640625,1.130564640176065,1.6751976013183594,0.013055249896379763,-40.1028307,1.68071534608174
4,8,6,-38.003318786621094,1.0865008004401926,1.66537606716156,0.013287751704162867,-38.0314481,1.6473682059669492
4,8,6,-38.95628356933594,1.1409132837930689,1.6732666492462158,0.0129030762187252,-38.783353000000005,1.6915397434751631
4,8,6,-46.23677444458008,1.1773651100632307,1.708857774734497,0.012147812802245198,-46.111805,1.7029376741894582
4,8,6,-45.63326644897461,1.1080777616869264,1.6827751398086548,0.01274118420808256,-44.6150922,1.6729850560154809
4,8,6,-39.16154861450195,1.1130556662745157,1.6656303405761719,0.013368561069243319,-39.4135582,1.663343955343071
4,8,6,-40.62455368041992,1.1282400603814833,1.6927204132080078,0.012946570277229313,-38.7701634,1.708927386018572
4,8,6,-36.04071044921875,1.2066316035232278,1.600656270980835,0.013183074391988014,-35.6299895,1.6152847221130948
4,8,6,-44.01100158691406,1.1375756103949024,1.6885418891906738,0.01244819486865195,-43.0690609,1.6644490808076506
4,8,6,-35.21866989135742,1.1138677570411353,1.6199449300765991,0.012290435817008049,-35.3638466,1.5959622031292358
4,8,6,-40.04737854003906,1.147470823929388,1.5750542879104614,0.012429665145469775,-40.425935800000005,1.584119602489234
4,8,6,-44.08650588989258,1.1533457623619017,1.6680305004119873,0.012306855510016474,-43.1194811,1.6658598874261157
4,8,6,-42.6712646484375,1.146589403015309,1.7031809091567993,0.01249138080613482,-43.5789449,1.7073104701276849
4,8,6,-45.06372833251953,1.187458596901317,1.6895831823349,0.013620527850940926,-44.79305,1.6879115246583216
4,8,6,-36.31439208984375,1.1544853971322666,1.6668317317962646,0.013388225287493113,-35.3788364,1.6823490421060965
4,8,6,-40.82206344604492,1.1542134264278234,1.6946252584457397,0.01284446354360979,-41.6254312,1.6625860755156574
4,8,6,-41.22773361206055,1.0900174220457388,1.6075828075408936,0.012351438335380107,-40.8007701,1.6076623727048578
